Sample,y_true,Method,Category,y_hat_internal,y_hat_mlp,residual_raw_internal,residual_raw_mlp,residual_int_internal,residual_int_mlp
27,0.0,SFS Forward,wrapper,0.4655376754698163,0.4035266319507667,0.4655376754698163,0.4035266319507667,0,0
28,0.0,SFS Forward,wrapper,0.44169700019001,0.573019130623922,0.44169700019001,0.573019130623922,0,1
29,0.5,SFS Forward,wrapper,-0.053450651402203064,0.6675656182977616,-0.5534506514022031,0.16756561829776162,-1,0
30,1.0,SFS Forward,wrapper,0.38505096262067906,0.3097367346703095,-0.6149490373793209,-0.6902632653296905,-1,-1
31,0.5,SFS Forward,wrapper,0.9022655757585051,1.1353343293648488,0.4022655757585051,0.6353343293648488,0,0
32,0.5,SFS Forward,wrapper,0.4962417906906351,0.2534656150115723,-0.0037582093093648794,-0.24653438498842772,-1,-1
33,0.5,SFS Forward,wrapper,0.16222386374586084,0.6083229010625013,-0.33777613625413916,0.10832290106250131,-1,0
34,1.0,SFS Forward,wrapper,0.9237815237198826,0.5056418996826808,-0.07621847628011735,-0.4943581003173192,0,0
35,1.0,SFS Forward,wrapper,1.007960536391673,1.4949192871252754,0.007960536391673045,0.49491928712527544,0,0
36,1.5,SFS Forward,wrapper,1.3328810922426604,1.4372338503340754,-0.16711890775733962,-0.06276614966592464,-1,-1
37,1.0,SFS Forward,wrapper,1.401997421326008,1.4534103319894809,0.401997421326008,0.4534103319894809,0,0
38,2.0,SFS Forward,wrapper,1.913639359217451,2.0793817607802643,-0.08636064078254901,0.07938176078026427,0,0
39,2.0,SFS Forward,wrapper,1.9332323393075448,1.4879053114958887,-0.06676766069245521,-0.5120946885041113,0,-1
40,2.0,SFS Forward,wrapper,1.754213960362752,1.8724079400249245,-0.245786039637248,-0.1275920599750755,0,0
41,2.5,SFS Forward,wrapper,2.101138693548017,2.572917491516454,-0.39886130645198303,0.0729174915164541,-1,0
42,2.0,SFS Forward,wrapper,2.160462344949722,2.4025223859075178,0.160462344949722,0.40252238590751777,0,0
43,2.5,SFS Forward,wrapper,1.896815336986485,1.961027577611069,-0.6031846630135149,-0.538972422388931,-1,-1
44,0.0,SFS Forward,wrapper,1.1650207059296112,0.3973061185752461,1.1650207059296112,0.3973061185752461,1,0
45,2.0,SFS Forward,wrapper,2.011528743023714,1.621874192115049,0.011528743023713872,-0.378125807884951,0,0
46,2.0,SFS Forward,wrapper,2.026551718179584,2.0271689686665413,0.026551718179583794,0.027168968666541282,0,0
47,1.0,SFS Forward,wrapper,1.7826999138188886,1.9506500426355249,0.7826999138188886,0.9506500426355249,1,1
48,1.5,SFS Forward,wrapper,1.338348503629254,0.9347210604177899,-0.16165149637074605,-0.5652789395822101,-1,-1
49,2.0,SFS Forward,wrapper,1.4881229087408299,1.6905474857886778,-0.5118770912591701,-0.30945251421132225,-1,0
50,1.5,SFS Forward,wrapper,1.9510352074172843,1.9791662002120007,0.4510352074172843,0.47916620021200074,0,0
51,1.5,SFS Forward,wrapper,0.7577072695722457,0.4418733438660044,-0.7422927304277543,-1.0581266561339957,-1,-2
52,1.0,SFS Forward,wrapper,1.1000691109763134,0.4712805230800665,0.10006911097631344,-0.5287194769199335,0,-1
0,0.5,SBS Backward,wrapper,1.2046171457393229,0.7701556209727302,0.7046171457393229,0.27015562097273016,0,0
1,1.5,SBS Backward,wrapper,1.3036480174947305,2.2920482273535576,-0.19635198250526953,0.7920482273535576,-1,0
2,2.5,SBS Backward,wrapper,1.7669536830029962,1.6954265661106331,-0.7330463169970038,-0.8045734338893669,-1,-1
3,2.0,SBS Backward,wrapper,1.5682570534231346,0.8196616644106485,-0.4317429465768654,-1.1803383355893515,0,-1
4,2.5,SBS Backward,wrapper,2.5677713495930083,1.413516896675148,0.06777134959300835,-1.086483103324852,0,-2
5,1.5,SBS Backward,wrapper,1.8171064783050712,1.6868060445641375,0.3171064783050712,0.18680604456413752,0,0
6,2.0,SBS Backward,wrapper,1.6921882101232595,0.5326184220763204,-0.3078117898767405,-1.4673815779236796,0,-1
7,2.0,SBS Backward,wrapper,1.9803783775014114,0.4220800826826142,-0.019621622498588565,-1.5779199173173857,0,-2
8,1.0,SBS Backward,wrapper,1.105487996424098,0.25513618419821693,0.10548799642409801,-0.7448638158017831,0,-1
9,1.0,SBS Backward,wrapper,1.2153142576171325,0.9166557668504702,0.21531425761713252,-0.08334423314952977,0,0
10,1.5,SBS Backward,wrapper,1.164823926106487,1.0980347900632645,-0.335176073893513,-0.40196520993673546,-1,-1
11,1.0,SBS Backward,wrapper,0.9446580806937773,0.6276344290571506,-0.055341919306222676,-0.3723655709428494,0,0
12,1.0,SBS Backward,wrapper,0.8905457836147234,0.6957519109446526,-0.10945421638527664,-0.3042480890553474,0,0
13,1.0,SBS Backward,wrapper,1.518825313952981,1.7922019239975384,0.518825313952981,0.7922019239975384,1,1
14,0.5,SBS Backward,wrapper,0.47679189493397245,0.2949729856587725,-0.02320810506602755,-0.2050270143412275,-1,-1
15,1.5,SBS Backward,wrapper,0.9325624946107867,1.0463360601385525,-0.5674375053892133,-0.4536639398614475,-1,-1
16,0.5,SBS Backward,wrapper,0.41780028838174377,0.5224444231220422,-0.08219971161825623,0.0224444231220422,-1,0
17,1.0,SBS Backward,wrapper,1.3079330038184787,-0.20376078806652181,0.30793300381847866,-1.2037607880665218,0,-1
18,0.5,SBS Backward,wrapper,0.6479778366410042,0.4273884880136539,0.14797783664100417,-0.07261151198634608,0,-1
19,1.0,SBS Backward,wrapper,1.009199145524019,-0.0017669507438609067,0.009199145524019015,-1.001766950743861,0,-1
20,0.5,SBS Backward,wrapper,0.4358081080817974,0.7548296776744347,-0.06419189191820263,0.25482967767443465,-1,0
21,1.0,SBS Backward,wrapper,1.3229381952010502,1.6830906599278137,0.32293819520105016,0.6830906599278137,0,1
22,1.0,SBS Backward,wrapper,0.976253505876308,0.6591217135772522,-0.023746494123692008,-0.34087828642274776,0,0
23,1.0,SBS Backward,wrapper,0.753816871120752,1.5868732394434946,-0.24618312887924798,0.5868732394434946,0,1
24,1.0,SBS Backward,wrapper,0.9442571610555555,0.649834550216876,-0.05574283894444454,-0.350165449783124,0,0
25,3.0,SBS Backward,wrapper,3.184869594508787,3.3058392339427756,0.18486959450878704,0.30583923394277557,0,0
26,3.5,SBS Backward,wrapper,3.2270994220476394,4.7047443482305065,-0.27290057795236056,1.2047443482305065,-1,0
27,0.0,SBS Backward,wrapper,0.48557928579217147,0.28091818245916583,0.48557928579217147,0.28091818245916583,0,0
28,0.0,SBS Backward,wrapper,0.41516763844487126,0.6761308036441482,0.41516763844487126,0.6761308036441482,0,1
29,0.5,SBS Backward,wrapper,0.39762156641929736,0.1068174040786915,-0.10237843358070264,-0.3931825959213085,-1,-1
30,1.0,SBS Backward,wrapper,0.3562200732353965,0.1063999153313328,-0.6437799267646035,-0.8936000846686671,-1,-1
31,0.5,SBS Backward,wrapper,0.8513485997455528,0.9811757773805946,0.35134859974555277,0.4811757773805946,0,0
32,0.5,SBS Backward,wrapper,0.9528801897470183,1.0240522455335022,0.45288018974701827,0.5240522455335022,0,0
33,0.5,SBS Backward,wrapper,0.38527869772838486,0.6662387002561282,-0.11472130227161514,0.1662387002561282,-1,0
34,1.0,SBS Backward,wrapper,0.613230443260415,0.19103664957282213,-0.386769556739585,-0.8089633504271778,0,-1
35,1.0,SBS Backward,wrapper,0.8940823000769853,0.17516933971142246,-0.1059176999230147,-0.8248306602885775,0,-1
36,1.5,SBS Backward,wrapper,1.4437645080853496,2.0406532975330567,-0.05623549191465038,0.5406532975330567,-1,0
37,1.0,SBS Backward,wrapper,0.8445701370870367,0.9557612026720764,-0.15542986291296335,-0.044238797327923574,0,0
38,2.0,SBS Backward,wrapper,1.8937220699512274,1.20964015290873,-0.10627793004877262,-0.79035984709127,0,-1
39,2.0,SBS Backward,wrapper,2.1624081197066864,1.6694770324070651,0.16240811970668645,-0.33052296759293487,0,0
40,2.0,SBS Backward,wrapper,2.0001192541718273,1.6256158364213857,0.00011925417182734321,-0.37438416357861426,0,0
41,2.5,SBS Backward,wrapper,2.236213033766676,2.3362154975033924,-0.2637869662333241,-0.1637845024966076,-1,-1
42,2.0,SBS Backward,wrapper,2.4044561211108864,2.6398578177608782,0.40445612111088636,0.6398578177608782,0,1
43,2.5,SBS Backward,wrapper,2.122283735969268,2.1733775468235312,-0.3777162640307319,-0.32662245317646876,-1,-1
44,0.0,SBS Backward,wrapper,0.7458562330275255,0.8196482673681724,0.7458562330275255,0.8196482673681724,1,1
45,2.0,SBS Backward,wrapper,2.1320325825515534,4.337153531512194,0.13203258255155337,2.337153531512194,0,2
46,2.0,SBS Backward,wrapper,1.675304628563969,0.5631901248850699,-0.324695371436031,-1.43680987511493,0,-1
47,1.0,SBS Backward,wrapper,1.8638975570793836,1.6517788928750963,0.8638975570793836,0.6517788928750963,1,1
48,1.5,SBS Backward,wrapper,1.6456337949944544,1.817915123049167,0.1456337949944544,0.317915123049167,0,0
49,2.0,SBS Backward,wrapper,1.7194693028210355,1.1232281806522664,-0.2805306971789645,-0.8767718193477336,0,-1
50,1.5,SBS Backward,wrapper,1.4191332198204958,0.08389408047807678,-0.08086678017950422,-1.4161059195219232,-1,-2
51,1.5,SBS Backward,wrapper,1.159243953252327,-0.08428781253173107,-0.3407560467476729,-1.584287812531731,-1,-2
52,1.0,SBS Backward,wrapper,0.964210406984076,0.3125163948027987,-0.03578959301592399,-0.6874836051972013,0,-1
0,0.5,Boruta,wrapper,0.8291001751871316,1.0496028153368173,0.32910017518713164,0.5496028153368173,0,0
1,1.5,Boruta,wrapper,2.5657500000000004,2.3271609899504955,1.0657500000000004,0.8271609899504955,1,0
2,2.5,Boruta,wrapper,1.7435355392156862,1.8794524526222887,-0.7564644607843138,-0.6205475473777113,-1,-1
3,2.0,Boruta,wrapper,1.1632970347878244,1.352118525487608,-0.8367029652121756,-0.647881474512392,-1,-1
4,2.5,Boruta,wrapper,2.510818181818182,2.2532258000001137,0.010818181818181838,-0.24677419999988626,0,-1
5,1.5,Boruta,wrapper,1.890143554910002,1.043415472182432,0.3901435549100021,-0.456584527817568,0,-1
6,2.0,Boruta,wrapper,1.7679390742510308,2.00604057751851,-0.2320609257489692,0.006040577518509949,0,0
7,2.0,Boruta,wrapper,1.8523273809523806,1.3219853624531737,-0.1476726190476194,-0.6780146375468263,0,-1
8,1.0,Boruta,wrapper,1.242431864656765,1.1968501308827584,0.24243186465676492,0.19685013088275838,0,0
9,1.0,Boruta,wrapper,0.8469847823176173,0.9617050243432654,-0.1530152176823827,-0.038294975656734564,0,0
10,1.5,Boruta,wrapper,0.8615445479583234,1.2009007591562761,-0.6384554520416766,-0.29909924084372386,-1,-1
11,1.0,Boruta,wrapper,0.4348814229249012,0.8131467116646458,-0.5651185770750988,-0.1868532883353542,-1,0
12,1.0,Boruta,wrapper,1.2181206314968305,1.2502930516745998,0.21812063149683047,0.2502930516745998,0,0
13,1.0,Boruta,wrapper,1.2746727425801911,1.2732803678842872,0.27467274258019114,0.2732803678842872,0,0
14,0.5,Boruta,wrapper,0.4780477716727717,-0.04007039385443356,-0.021952228327228318,-0.5400703938544336,-1,-1
15,1.5,Boruta,wrapper,1.0497911167953904,0.9111851069686441,-0.4502088832046096,-0.5888148930313559,-1,-1
16,0.5,Boruta,wrapper,0.4942908272283272,0.885341614479098,-0.005709172771672821,0.385341614479098,-1,0
17,1.0,Boruta,wrapper,1.2786636332541312,0.8986327607870294,0.27866363325413124,-0.10136723921297064,0,0
18,0.5,Boruta,wrapper,0.41935119047619046,0.53738547100818,-0.08064880952380954,0.037385471008180016,-1,0
19,1.0,Boruta,wrapper,1.0775863880599552,1.2856632670477754,0.07758638805995521,0.28566326704777545,0,0
20,0.5,Boruta,wrapper,0.979459455964273,0.5890020602713516,0.479459455964273,0.0890020602713516,0,0
21,1.0,Boruta,wrapper,1.3338997203776615,1.5872447313573663,0.33389972037766147,0.5872447313573663,0,1
22,1.0,Boruta,wrapper,1.1614578229825314,0.7134636964597008,0.16145782298253142,-0.28653630354029924,0,0
23,1.0,Boruta,wrapper,1.1315860558607644,1.249060973063301,0.13158605586076444,0.2490609730633011,0,0
24,1.0,Boruta,wrapper,1.640959340256108,1.2123071444160862,0.640959340256108,0.21230714441608622,1,0
25,3.0,Boruta,wrapper,2.586934523809524,2.524263845342248,-0.41306547619047596,-0.4757361546577519,0,0
26,3.5,Boruta,wrapper,2.2752083333333335,2.314790275543453,-1.2247916666666665,-1.1852097244565472,-2,-2
27,0.0,Boruta,wrapper,0.6271827001580292,0.617429232794671,0.6271827001580292,0.617429232794671,1,1
28,0.0,Boruta,wrapper,0.5028672161172161,0.7793482491701125,0.5028672161172161,0.7793482491701125,1,1
29,0.5,Boruta,wrapper,0.7058936316951021,0.38226670469709934,0.2058936316951021,-0.11773329530290066,0,-1
30,1.0,Boruta,wrapper,0.7276683518579803,0.8242546674128272,-0.2723316481420197,-0.17574533258717284,0,0
31,0.5,Boruta,wrapper,1.3948910301300008,1.1997101889402249,0.8948910301300008,0.6997101889402249,0,0
32,0.5,Boruta,wrapper,0.5405793199855701,0.27429854590803204,0.04057931998557007,-0.22570145409196796,0,-1
33,0.5,Boruta,wrapper,0.4734595959595961,0.32652855320607166,-0.02654040404040392,-0.17347144679392834,-1,-1
34,1.0,Boruta,wrapper,0.7044788632420209,1.0289514468889913,-0.2955211367579791,0.028951446888991317,0,0
35,1.0,Boruta,wrapper,1.1163319287781364,1.3248070801809582,0.11633192877813636,0.32480708018095816,0,0
36,1.5,Boruta,wrapper,1.5446428571428572,1.4220051159078229,0.044642857142857206,-0.07799488409217714,0,-1
37,1.0,Boruta,wrapper,1.704017857142857,1.4961699361093221,0.704017857142857,0.49616993610932214,1,0
38,2.0,Boruta,wrapper,1.8895833333333334,2.1657219821966387,-0.11041666666666661,0.1657219821966387,0,0
39,2.0,Boruta,wrapper,1.9358744658119662,1.9403012969775981,-0.0641255341880338,-0.05969870302240188,0,0
40,2.0,Boruta,wrapper,1.8521153846153846,1.94668994052768,-0.1478846153846154,-0.053310059472319926,0,0
41,2.5,Boruta,wrapper,1.9193115079365084,2.1399882923967315,-0.5806884920634916,-0.3600117076032685,-1,-1
42,2.0,Boruta,wrapper,2.157267857142857,2.514171898443522,0.15726785714285718,0.514171898443522,0,1
43,2.5,Boruta,wrapper,2.440278617216117,2.204266723671765,-0.05972138278388295,-0.2957332763282352,-1,-1
44,0.0,Boruta,wrapper,0.7049810606060606,0.014102696089067668,0.7049810606060606,0.014102696089067668,1,0
45,2.0,Boruta,wrapper,1.2971931455949453,0.8599750444624487,-0.7028068544050547,-1.1400249555375512,-1,-1
46,2.0,Boruta,wrapper,1.86337831959707,1.7907102814096787,-0.1366216804029301,-0.2092897185903213,0,0
47,1.0,Boruta,wrapper,1.6080168403363064,1.339412213522363,0.6080168403363064,0.33941221352236295,1,0
48,1.5,Boruta,wrapper,1.6345138180850425,1.6484354893228295,0.13451381808504248,0.14843548932282946,0,0
49,2.0,Boruta,wrapper,1.672249188311688,1.2698770746819752,-0.3277508116883121,-0.7301229253180248,0,-1
50,1.5,Boruta,wrapper,1.8353579545454548,2.0408455197531525,0.3353579545454548,0.5408455197531525,0,0
51,1.5,Boruta,wrapper,1.0897274156699854,0.8007969948442526,-0.41027258433001457,-0.6992030051557474,-1,-1
52,1.0,Boruta,wrapper,1.1906244506482508,0.8902802252361934,0.19062445064825084,-0.10971977476380657,0,0
